muscle,region,joint_action,angle_deg,moment_arm_mm
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,70.77962787,-29.70230042
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,72.64253332,-29.75736215
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,74.50528405,-29.7449457
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,76.36780271,-29.631312
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,78.23012795,-29.43333059
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,80.09233716,-29.18474055
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,81.95445611,-28.89678825
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,83.81638166,-28.52448824
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,85.67815249,-28.08471005
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,87.53971702,-27.55496098
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,89.40111393,-26.95211056
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,91.26257532,-26.37737604
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,93.12416564,-25.85887333
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,94.98549808,-25.22790701
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,96.84671449,-24.54633205
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,98.70786643,-23.8366412
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,100.5690055,-23.12132716
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,102.4301187,-22.39476676
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,104.2911933,-21.65133682
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,106.152255,-20.9022837
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,108.0132522,-20.12511468
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,109.8743139,-19.37606156
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,111.7353885,-18.63263162
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,113.5963341,-17.83296987
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,115.4571121,-16.96020678
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,117.3180707,-16.16616821
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,119.1791839,-15.43960781
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,120.2789936,-15.03685898
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,10.454532,-12.78627881
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,12.31824975,-13.19560092
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,14.18259928,-13.88045888
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,16.04680698,-14.50346185
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,17.9109631,-15.1039721
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,19.77566076,-15.94065594
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,21.64004896,-16.64238344
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,23.6497167,-17.39989009
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,25.22030018,-17.89337597
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,26.21724408,-18.78763373
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,27.91194202,-19.33815461
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,29.77668902,-20.19635828
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,31.64041411,-20.6088847
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,33.50426724,-21.07725021
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,35.36774001,-21.37973188
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,37.23108384,-21.62598174
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,39.09414264,-21.74791915
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,40.9574326,-21.97067215
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,42.82037919,-22.0436745
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,44.68319009,-22.05749956
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,46.54561112,-21.90129035
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,48.40800084,-21.73142484
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,50.27019715,-21.47721163
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,52.1323161,-21.18925932
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,53.99429323,-20.83945203
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,55.85618009,-20.45028248
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,57.71782199,-19.95427249
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,59.57937362,-19.41890024
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,61.4408479,-18.8497889
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,63.30229639,-18.2694312
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,65.1634999,-17.58223307
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,67.02457448,-16.83880313
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,68.88577799,-16.151605
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,70.74700729,-15.47565322
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,72.60817213,-14.77158555
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,74.4692467,-14.02815561
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,76.33043732,-13.3353343
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,78.19164084,-12.64813616
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,80.0529346,-12.0003003
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,81.91420258,-11.34121807
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,83.77553503,-10.71025174
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,85.63686748,-10.07928542
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,87.49814835,-9.425826369
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,89.35942923,-8.772367321
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,91.22080035,-8.158270538
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,93.08231331,-7.606028742
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,94.94377469,-7.031294224
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,96.80522318,-6.450936525
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,98.66685218,-5.949303356
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,100.5285843,-5.492655633
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,102.3899411,-4.872310871
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,104.2515329,-4.354432957
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,106.1133553,-3.937147499
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,107.9750745,-3.474876595
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,109.8368048,-3.01742556
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,111.6981262,-2.381639365
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,113.559578,-1.802687462
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,115.4210103,-1.215300787
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,117.3060823,-1.090406542
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,119.127446,-0.649597927
lat_dorsi_-_shoulder,superior_lat_dorsi,flexion,120.329981,-0.346246186
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,11.14227166,-17.30689062
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,12.66809111,-18.0602428
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,15.55014909,-19.46342635
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,18.77017351,-20.55230235
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,20.46510809,-21.20602679
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,23.60123733,-22.63359642
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,26.73776769,-24.23610944
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,28.17887282,-24.97090476
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,30.89210076,-26.59805083
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,34.02814332,-27.98782019
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,35.55391488,-28.72028627
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,38.35136198,-30.15003229
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,41.48755282,-31.60446822
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,42.9286429,-32.33270316
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,45.8107414,-33.75355957
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,48.94651105,-35.02430493
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,50.55681014,-35.6938587
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,53.43809312,-36.75904893
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,56.74245397,-37.70166904
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,58.43644733,-37.94490129
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,61.82441684,-38.42386821
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,65.38096179,-38.56783711
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,67.15880233,-38.45144501
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,69.10507076,-37.9357007
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,70.96822119,-38.09760285
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,72.83068397,-37.95960204
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,74.69254075,-37.55731173
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,76.13098444,-37.13138883
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,79.00744525,-36.09350947
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,82.13768574,-34.9528475
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,83.82982959,-34.38946572
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,86.95979716,-33.12977976
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,90.08956274,-31.78199731
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,91.69684797,-31.13713259
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,94.48830383,-29.95394719
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,97.53331952,-28.57210396
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,99.22538458,-27.97435829
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,102.2706647,-26.70785274
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,105.3157114,-25.33950514
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,107.0074713,-24.60867753
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,109.8838525,-23.53609065
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,112.9290822,-22.24759222
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,114.6210026,-21.58674197
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,118.1747282,-20.50110868
lat_dorsi_-_shoulder,middle_lat_dorsi,abduction,119.4438715,-20.09403609
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,10.4852561,-4.463780197
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,12.02853821,-5.013096607
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,13.54147036,-5.06963713
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,15.68701919,-5.300937703
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,17.55038513,-5.556827307
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,19.41483642,-6.28606823
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,21.27866975,-6.745798135
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,23.14209095,-7.025787085
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,25.00577001,-7.418239649
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,26.86937172,-7.776953129
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,28.73238754,-7.880146599
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,30.42565021,-7.804709626
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,33.72730718,-7.568101887
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,37.02910706,-7.393817735
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,38.8916515,-7.291430396
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,39.90750512,-7.200821277
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,42.44747257,-7.119697864
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,45.83336091,-6.691012012
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,47.69544118,-6.386190168
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,51.16571567,-5.832937844
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,54.63619647,-5.369656411
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,56.49834121,-5.092950471
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,59.88412312,-4.617851065
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,61.8506374,-3.699957941
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,63.77715136,-3.800668116
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,65.46994705,-3.521569356
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,68.60199674,-3.169948984
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,72.07209879,-2.541486618
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,73.93419195,-2.242287954
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,74.9498006,-2.044838401
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,77.77635388,-1.965642123
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,79.44348503,-1.855895394
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,81.383615,-1.503595089
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,82.99185317,-1.274330283
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,86.12402838,-0.977446666
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,89.51034772,-0.736735713
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,91.37295663,-0.662464278
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,92.38875868,-0.549362435
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,94.92896926,-0.574276144
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,100.0933124,-0.297102584
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,103.5992014,-0.505207654
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,107.1220014,-0.703180361
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,108.9849714,-0.786357986
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,112.6171382,-1.086479073
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,114.5746934,-1.390151246
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,116.5822561,-1.229593308
lat_dorsi_-_shoulder,middle_lat_dorsi,flexion,118.1789048,-1.221226689
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,10.57516254,-4.574537295
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,11.9237124,-5.881377758
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,13.57477841,-7.286948896
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,15.10205589,-8.676182404
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,16.88311852,-9.965023159
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,18.66468477,-11.47350535
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,20.27680281,-12.93635038
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,21.88869509,-14.30073144
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,23.50041297,-15.58905377
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,25.11220334,-16.90899087
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,26.80882768,-18.29966438
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,28.50531019,-19.6284829
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,30.28653786,-20.98930037
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,32.1518544,-22.09589689
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,34.01711937,-23.18000068
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,35.88241013,-24.27535083
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,37.74763641,-25.34258508
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,39.61270798,-26.34234116
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,41.47783112,-27.36458996
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,43.3432637,-28.5217951
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,45.20860603,-29.63963798
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,47.07350998,-30.56629271
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,48.93838814,-31.48170108
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,50.80338234,-32.44771808
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,52.66832497,-33.39124235
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,54.53303552,-34.23354937
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,56.39763002,-35.02524777
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,58.26170879,-35.59201893
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,60.12573598,-36.13629738
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,61.98982764,-36.70869172
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,63.85384194,-37.24734699
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,65.71808402,-37.88534511
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,67.58138058,-38.11097664
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,69.44386055,-37.9804734
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,71.30686915,-38.08052057
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,73.16956831,-38.0456114
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,75.03235772,-38.05006449
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,76.89494084,-37.9645467
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,78.75742081,-37.83404346
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,80.61963002,-37.58545342
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,82.48173608,-37.29187794
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,84.34372609,-36.94769383
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,86.20566454,-36.58101699
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,88.06738379,-36.11874609
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,89.92903858,-35.62835928
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,91.79057732,-35.08736385
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,93.65211606,-34.54636842
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,95.51338404,-33.88728619
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,97.37456177,-33.18884169
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,99.23552031,-32.39480313
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,101.0964531,-31.5895182
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,102.9572182,-30.71113192
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,104.8178802,-29.7877602
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,106.6781811,-28.70693942
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,108.5382371,-27.5192782
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,110.3983318,-26.34848653
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,112.2583878,-25.16082531
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,114.118173,-23.8550773
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,115.9778293,-22.49309748
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,117.8375028,-21.13861524
lat_dorsi_-_shoulder,inferior_lat_dorsi,abduction,119.5283029,-19.98917306
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,10.25314823,-3.428677179
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,11.84026265,-3.573759999
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,12.41546481,-4.463160182
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,14.12076693,-4.498341072
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,15.89596093,-4.986175656
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,17.56011708,-5.185238869
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,18.72591252,-5.864912432
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,20.43039304,-6.065925126
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,22.25385234,-6.50204961
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,24.02908011,-7.004611572
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,25.77606744,-7.3241297
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,27.45382859,-7.873586014
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,29.20068355,-8.135372821
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,30.97582351,-8.5996436
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,32.7991149,-8.962532849
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,34.66278752,-9.352173823
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,36.52631831,-9.679959808
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,38.38995225,-10.05273124
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,40.25344436,-10.36364768
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,42.01673799,-10.41959891
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,43.97954537,-10.60029269
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,45.84235413,-10.61318056
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,47.70536273,-10.71322773
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,49.56832621,-10.79359376
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,51.32417552,-10.80403317
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,53.29342798,-10.59444226
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,55.1562045,-10.59327218
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,57.17733735,-10.72396012
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,58.8821379,-10.75681584
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,60.74477904,-10.69660235
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,62.60714941,-10.51830208
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,64.46955202,-10.35405975
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,66.33213514,-10.26854195
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,68.19449058,-10.08373062
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,70.08210913,-9.838542933
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,71.91896905,-9.612742733
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,73.78065607,-9.136413878
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,75.64246558,-8.713505238
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,77.50421062,-8.262480696
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,79.36603947,-7.848006828
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,81.2280037,-7.492576357
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,83.09005173,-7.173696561
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,84.95217069,-6.885744259
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,86.81443791,-6.662458535
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,88.67666646,-6.422303269
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,90.53879831,-6.139974148
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,92.40067873,-5.747993003
